Id,mean_exam_points
10477,57.0
10478,80.0
10479,73.0
10480,79.0
10481,60.0
10482,56.0
10483,73.0
10484,54.0
10485,54.0
10486,67.0
10487,60.0
10488,52.0
10489,64.0
10490,53.0
10491,53.0
10492,51.0
10493,53.0
10494,59.0
10495,88.0
10496,55.0
10497,88.0
10498,59.0
10499,57.0
10500,60.0
10501,82.0
10502,79.0
10503,63.0
10504,53.0
10505,62.0
10506,72.0
10507,84.0
10508,59.0
10509,89.0
10510,57.0
10511,77.0
10512,54.0
10513,53.0
10514,57.0
10515,59.0
10516,70.0
10517,52.0
10518,68.0
10519,78.0
10520,54.0
10521,53.0
10522,69.0
10523,58.0
10524,73.0
10525,79.0
10526,50.0
10527,86.0
10528,61.0
10529,54.0
10530,58.0
10531,51.0
10532,61.0
10533,56.0
10534,76.0
10535,52.0
10536,62.0
10537,79.0
10538,60.0
10539,52.0
10540,68.0
10541,54.0
10542,52.0
10543,60.0
10544,58.0
10545,83.0
10546,59.0
10547,72.0
10548,79.0
10549,58.0
10550,69.0
10551,85.0
10552,58.0
10553,63.0
10554,51.0
10555,89.0
10556,56.0
10557,57.0
10558,59.0
10559,75.0
10560,64.0
10561,54.0
10562,54.0
10563,78.0
10564,80.0
10565,83.0
10566,57.0
10567,59.0
10568,54.0
10569,65.0
10570,53.0
10571,70.0
10572,79.0
10573,67.0
10574,69.0
10575,76.0
10576,58.0
10577,75.0
10578,85.0
10579,63.0
10580,60.0
10581,82.0
10582,86.0
10583,51.0
10584,54.0
10585,60.0
10586,46.0
10587,81.0
10588,77.0
10589,76.0
10590,56.0
10591,56.0
10592,54.0
10593,65.0
10594,56.0
10595,59.0
10596,67.0
10597,54.0
10598,57.0
10599,53.0
10600,58.0
10601,77.0
10602,66.0
10603,57.0
10604,89.0
10605,73.0
10606,76.0
10607,85.0
10608,53.0
10609,57.0
10610,59.0
10611,70.0
10612,54.0
10613,57.0
10614,83.0
10615,56.0
10616,71.0
10617,54.0
10618,65.0
10619,64.0
10620,57.0
10621,58.0
10622,52.0
10623,55.0
10624,76.0
10625,82.0
10626,73.0
10627,69.0
10628,77.0
10629,57.0
10630,51.0
10631,63.0
10632,76.0
10633,54.0
10634,84.0
10635,79.0
10636,53.0
10637,59.0
10638,70.0
10639,63.0
10640,56.0
10641,73.0
10642,59.0
10643,53.0
10644,52.0
10645,52.0
10646,53.0
10647,83.0
10648,62.0
10649,58.0
10650,57.0
10651,88.0
10652,53.0
10653,53.0
10654,52.0
10655,55.0
10656,57.0
10657,68.0
10658,54.0
10659,73.0
10660,68.0
10661,89.0
10662,83.0
10663,53.0
10664,58.0
10665,82.0
10666,54.0
10667,59.0
10668,97.0
10669,63.0
10670,83.0
10671,54.0
10672,70.0
10673,52.0
10674,86.0
10675,62.0
10676,68.0
10677,85.0
10678,64.0
10679,62.0
10680,70.0
10681,57.0
10682,66.0
10683,53.0
10684,55.0
10685,52.0
10686,53.0
10687,82.0
10688,51.0
10689,73.0
10690,55.0
10691,74.0
10692,82.0
10693,76.0
10694,69.0
10695,51.0
10696,52.0
10697,68.0
10698,88.0
10699,58.0
10700,76.0
10701,69.0
10702,53.0
10703,57.0
10704,64.0
10705,85.0
10706,59.0
10707,86.0
10708,56.0
10709,55.0
10710,64.0
10711,51.0
10712,51.0
10713,63.0
10714,63.0
10715,67.0
10716,77.0
10717,85.0
10718,60.0
10719,62.0
10720,68.0
10721,53.0
10722,69.0
10723,65.0
10724,77.0
10725,53.0
10726,56.0
10727,58.0
10728,79.0
10729,73.0
10730,78.0
10731,80.0
10732,56.0
10733,59.0
10734,58.0
10735,57.0
10736,51.0
10737,51.0
10738,51.0
10739,76.0
10740,62.0
10741,82.0
10742,64.0
10743,59.0
10744,70.0
10745,81.0
10746,59.0
10747,85.0
10748,55.0
10749,54.0
10750,54.0
10751,58.0
10752,57.0
10753,64.0
10754,69.0
10755,64.0
10756,64.0
10757,54.0
10758,55.0
10759,58.0
10760,81.0
10761,51.0
10762,58.0
10763,54.0
10764,57.0
10765,62.0
10766,67.0
10767,53.0
10768,69.0
10769,83.0
10770,50.0
10771,82.0
10772,53.0
10773,54.0
10774,54.0
10775,54.0
10776,52.0
10777,54.0
10778,51.0
10779,71.0
10780,59.0
10781,65.0
10782,54.0
10783,72.0
10784,63.0
10785,52.0
10786,73.0
10787,65.0
10788,69.0
10789,86.0
10790,57.0
10791,52.0
10792,53.0
10793,78.0
10794,51.0
10795,77.0
10796,51.0
10797,51.0
10798,56.0
10799,83.0
10800,79.0
10801,59.0
10802,54.0
10803,77.0
10804,65.0
10805,77.0
10806,68.0
10807,80.0
10808,54.0
10809,54.0
10810,70.0
10811,57.0
10812,58.0
10813,51.0
10814,59.0
10815,64.0
10816,68.0
10817,51.0
10818,73.0
10819,53.0
10820,62.0
10821,55.0
10822,61.0
10823,79.0
10824,51.0
10825,90.0
10826,72.0
10827,76.0
10828,80.0
10829,69.0
10830,59.0
10831,55.0
10832,55.0
10833,54.0
10834,50.0
10835,82.0
10836,51.0
10837,54.0
10838,54.0
10839,57.0
10840,55.0
10841,57.0
10842,53.0
10843,53.0
10844,62.0
10845,58.0
10846,52.0
10847,54.0
10848,57.0
10849,54.0
10850,49.0
10851,51.0
10852,59.0
10853,59.0
10854,89.0
10855,69.0
10856,76.0
10857,57.0
10858,67.0
10859,72.0
10860,52.0
10861,55.0
10862,59.0
10863,54.0
10864,51.0
10865,53.0
10866,69.0
10867,69.0
10868,52.0
10869,63.0
10870,73.0
10871,51.0
10872,71.0
10873,76.0
10874,62.0
10875,66.0
10876,60.0
10877,54.0
10878,54.0
10879,69.0
10880,51.0
10881,82.0
10882,51.0
10883,59.0
10884,53.0
10885,68.0
10886,51.0
10887,52.0
10888,82.0
10889,69.0
10890,60.0
10891,53.0
10892,51.0
10893,72.0
10894,59.0
10895,77.0
10896,82.0
10897,50.0
10898,60.0
10899,65.0
10900,58.0
10901,50.0
10902,62.0
10903,54.0
10904,73.0
10905,51.0
10906,68.0
10907,62.0
10908,69.0
10909,56.0
10910,82.0
10911,58.0
10912,79.0
10913,68.0
10914,54.0
10915,83.0
10916,61.0
10917,57.0
10918,69.0
10919,69.0
10920,83.0
10921,67.0
10922,56.0
10923,55.0
10924,83.0
10925,69.0
10926,52.0
10927,53.0
10928,69.0
10929,62.0
10930,82.0
10931,47.0
10932,54.0
10933,89.0
10934,53.0
10935,59.0
10936,67.0
10937,59.0
10938,62.0
10939,57.0
10940,57.0
10941,67.0
10942,68.0
10943,62.0
10944,59.0
10945,57.0
10946,60.0
10947,54.0
10948,63.0
10949,54.0
10950,53.0
10951,73.0
10952,54.0
10953,67.0
10954,53.0
10955,54.0
10956,51.0
10957,54.0
10958,63.0
10959,59.0
10960,51.0
10961,55.0
10962,69.0
10963,52.0
10964,56.0
10965,68.0
10966,62.0
10967,63.0
10968,53.0
10969,54.0
10970,54.0
10971,57.0
10972,83.0
10973,64.0
10974,86.0
10975,54.0
10976,61.0
10977,55.0
10978,64.0
10979,57.0
10980,78.0
10981,53.0
10982,73.0
10983,83.0
10984,53.0
10985,67.0
10986,62.0
10987,55.0
10988,64.0
10989,58.0
10990,53.0
10991,54.0
10992,59.0
10993,82.0
10994,53.0
10995,63.0
10996,59.0
10997,62.0
10998,69.0
10999,74.0
11000,59.0
11001,52.0
11002,81.0
11003,52.0
11004,67.0
11005,57.0
11006,57.0
11007,69.0
11008,59.0
11009,62.0
11010,68.0
11011,65.0
11012,54.0
11013,85.0
11014,60.0
11015,82.0
11016,59.0
11017,62.0
11018,82.0
11019,52.0
11020,62.0
11021,80.0
11022,77.0
11023,53.0
11024,59.0
11025,53.0
11026,59.0
11027,57.0
11028,83.0
11029,51.0
11030,52.0
11031,84.0
11032,74.0
11033,57.0
11034,53.0
11035,82.0
11036,73.0
11037,75.0
11038,53.0
11039,52.0
11040,64.0
11041,65.0
11042,52.0
11043,82.0
11044,69.0
11045,68.0
11046,87.0
11047,89.0
11048,58.0
11049,60.0
11050,54.0
11051,62.0
11052,87.0
11053,65.0
11054,60.0
11055,67.0
11056,64.0
11057,77.0
11058,90.0
11059,52.0
11060,83.0
11061,53.0
11062,59.0
11063,81.0
11064,68.0
11065,57.0
11066,68.0
11067,62.0
11068,57.0
11069,67.0
11070,86.0
11071,79.0
11072,64.0
11073,62.0
11074,74.0
11075,68.0
11076,67.0
11077,81.0
11078,59.0
11079,77.0
11080,82.0
11081,54.0
11082,84.0
11083,52.0
11084,76.0
11085,75.0
11086,78.0
11087,83.0
11088,65.0
11089,51.0
11090,73.0
11091,54.0
11092,56.0
11093,64.0
11094,51.0
11095,58.0
11096,51.0
11097,57.0
11098,68.0
11099,51.0
11100,51.0
11101,74.0
11102,83.0
11103,84.0
11104,82.0
11105,61.0
11106,59.0
11107,73.0
11108,67.0
11109,58.0
11110,56.0
11111,77.0
11112,54.0
11113,58.0
11114,77.0
11115,60.0
11116,82.0
11117,73.0
11118,93.0
11119,69.0
11120,63.0
11121,68.0
11122,66.0
11123,80.0
11124,91.0
11125,61.0
11126,53.0
11127,57.0
11128,67.0
11129,70.0
11130,73.0
11131,52.0
11132,53.0
11133,71.0
11134,63.0
11135,82.0
11136,57.0
11137,80.0
11138,79.0
11139,69.0
11140,66.0
11141,75.0
11142,51.0
11143,77.0
11144,57.0
11145,60.0
11146,66.0
11147,66.0
11148,60.0
11149,54.0
11150,52.0
11151,67.0
11152,55.0
11153,60.0
11154,76.0
11155,56.0
11156,68.0
11157,60.0
11158,81.0
11159,53.0
11160,62.0
11161,54.0
11162,82.0
11163,51.0
11164,52.0
11165,62.0
11166,54.0
11167,77.0
11168,71.0
11169,65.0
11170,53.0
11171,57.0
11172,84.0
11173,64.0
11174,50.0
11175,85.0
11176,52.0
11177,68.0
11178,64.0
11179,63.0
11180,88.0
11181,54.0
11182,52.0
11183,82.0
11184,59.0
11185,52.0
11186,62.0
11187,82.0
11188,45.0
11189,70.0
11190,85.0
11191,61.0
11192,83.0
11193,64.0
11194,82.0
11195,53.0
11196,68.0
11197,53.0
11198,69.0
11199,67.0
11200,57.0
11201,86.0
11202,73.0
11203,59.0
11204,55.0
11205,56.0
11206,66.0
11207,65.0
11208,75.0
11209,58.0
11210,66.0
11211,61.0
11212,56.0
11213,68.0
11214,53.0
11215,53.0
11216,73.0
11217,56.0
11218,81.0
11219,82.0
11220,61.0
11221,50.0
11222,68.0
11223,52.0
11224,56.0
11225,86.0
11226,59.0
11227,53.0
11228,64.0
11229,59.0
11230,64.0
11231,73.0
11232,64.0
11233,58.0
11234,50.0
11235,82.0
11236,51.0
11237,54.0
11238,59.0
11239,55.0
11240,61.0
11241,64.0
11242,79.0
11243,84.0
11244,55.0
11245,54.0
11246,65.0
11247,69.0
11248,54.0
11249,68.0
11250,51.0
11251,58.0
11252,71.0
11253,56.0
11254,90.0
11255,58.0
11256,58.0
11257,83.0
11258,59.0
11259,60.0
11260,51.0
11261,62.0
11262,68.0
11263,59.0
11264,83.0
11265,52.0
11266,53.0
11267,55.0
11268,52.0
11269,79.0
11270,64.0
11271,89.0
11272,51.0
11273,64.0
11274,51.0
11275,58.0
11276,64.0
11277,55.0
11278,55.0
11279,53.0
11280,82.0
11281,52.0
11282,62.0
11283,57.0
11284,51.0
11285,54.0
11286,54.0
11287,63.0
11288,83.0
11289,68.0
11290,58.0
11291,52.0
11292,51.0
11293,51.0
11294,76.0
11295,86.0
11296,74.0
11297,82.0
11298,54.0
11299,58.0
11300,57.0
11301,54.0
11302,53.0
11303,56.0
11304,83.0
11305,59.0
11306,57.0
11307,51.0
11308,60.0
11309,54.0
11310,64.0
11311,59.0
11312,52.0
11313,55.0
11314,52.0
11315,55.0
11316,86.0
11317,79.0
11318,63.0
11319,62.0
11320,51.0
11321,61.0
11322,77.0
11323,54.0
11324,53.0
11325,74.0
11326,85.0
11327,59.0
11328,62.0
11329,51.0
11330,69.0
11331,69.0
11332,75.0
11333,68.0
11334,64.0
11335,51.0
11336,57.0
11337,58.0
11338,64.0
11339,70.0
11340,53.0
11341,56.0
11342,86.0
11343,68.0
11344,64.0
11345,55.0
11346,87.0
11347,53.0
11348,58.0
11349,54.0
11350,82.0
11351,62.0
11352,62.0
11353,60.0
11354,61.0
11355,55.0
11356,72.0
11357,65.0
11358,87.0
11359,69.0
11360,81.0
11361,58.0
11362,51.0
11363,84.0
11364,82.0
11365,84.0
11366,63.0
11367,51.0
11368,66.0
11369,66.0
11370,82.0
11371,81.0
11372,52.0
11373,63.0
11374,86.0
11375,53.0
11376,82.0
11377,76.0
11378,62.0
11379,54.0
11380,82.0
11381,78.0
11382,55.0
11383,59.0
11384,58.0
11385,62.0
11386,72.0
11387,72.0
11388,52.0
11389,85.0
11390,52.0
11391,90.0
11392,68.0
11393,60.0
11394,58.0
11395,76.0
11396,53.0
11397,54.0
11398,54.0
11399,59.0
11400,69.0
11401,81.0
11402,90.0
11403,70.0
11404,58.0
11405,62.0
11406,67.0
11407,60.0
11408,81.0
11409,70.0
11410,58.0
11411,77.0
11412,52.0
11413,77.0
11414,54.0
11415,81.0
11416,64.0
11417,52.0
11418,84.0
11419,68.0
11420,55.0
11421,58.0
11422,65.0
11423,52.0
11424,72.0
11425,59.0
11426,53.0
11427,68.0
11428,52.0
11429,58.0
11430,63.0
11431,57.0
11432,68.0
11433,67.0
11434,52.0
11435,64.0
11436,78.0
11437,65.0
11438,78.0
11439,52.0
11440,54.0
11441,67.0
11442,54.0
11443,50.0
11444,58.0
11445,61.0
11446,58.0
11447,76.0
11448,54.0
11449,82.0
11450,57.0
11451,77.0
11452,73.0
11453,74.0
11454,78.0
11455,60.0
11456,59.0
11457,58.0
11458,52.0
11459,55.0
11460,72.0
11461,53.0
11462,69.0
11463,61.0
11464,69.0
11465,52.0
11466,68.0
11467,83.0
11468,84.0
11469,90.0
11470,57.0
11471,64.0
11472,69.0
11473,52.0
11474,60.0
11475,59.0
11476,53.0
11477,69.0
11478,60.0
11479,51.0
11480,57.0
11481,53.0
11482,54.0
11483,55.0
11484,69.0
11485,52.0
11486,55.0
11487,59.0
11488,68.0
11489,77.0
11490,61.0
11491,53.0
11492,53.0
11493,59.0
11494,54.0
11495,67.0
11496,74.0
11497,52.0
11498,81.0
11499,64.0
11500,83.0
11501,80.0
11502,71.0
11503,53.0
11504,63.0
11505,58.0
11506,51.0
11507,68.0
11508,66.0
11509,63.0
11510,51.0
11511,51.0
11512,82.0
11513,79.0
11514,49.0
11515,78.0
11516,59.0
11517,71.0
11518,77.0
11519,69.0
11520,51.0
11521,53.0
11522,60.0
11523,82.0
11524,62.0
11525,57.0
11526,86.0
11527,61.0
11528,63.0
11529,56.0
11530,68.0
11531,84.0
11532,52.0
11533,54.0
11534,73.0
11535,55.0
11536,53.0
11537,82.0
11538,59.0
11539,53.0
11540,71.0
11541,68.0
11542,54.0
11543,65.0
11544,83.0
11545,55.0
11546,76.0
11547,56.0
11548,56.0
11549,58.0
11550,76.0
11551,59.0
11552,92.0
11553,61.0
11554,55.0
11555,80.0
11556,51.0
11557,68.0
11558,68.0
11559,76.0
11560,56.0
11561,81.0
11562,53.0
11563,62.0
11564,69.0
11565,80.0
11566,58.0
11567,60.0
11568,52.0
11569,85.0
11570,68.0
11571,53.0
11572,52.0
11573,58.0
11574,77.0
11575,63.0
11576,59.0
11577,68.0
11578,52.0
11579,62.0
11580,56.0
11581,77.0
11582,54.0
11583,77.0
11584,53.0
11585,77.0
11586,78.0
11587,53.0
11588,52.0
11589,59.0
11590,89.0
11591,54.0
11592,57.0
11593,65.0
11594,87.0
11595,59.0
11596,59.0
11597,54.0
11598,49.0
11599,51.0
11600,79.0
11601,60.0
11602,52.0
11603,50.0
11604,54.0
11605,83.0
11606,51.0
11607,57.0
11608,87.0
11609,55.0
11610,62.0
11611,59.0
11612,53.0
11613,59.0
11614,73.0
11615,57.0
11616,65.0
11617,59.0
11618,73.0
11619,84.0
11620,61.0
11621,51.0
11622,59.0
11623,52.0
11624,61.0
11625,51.0
11626,82.0
11627,82.0
11628,67.0
11629,75.0
11630,90.0
11631,77.0
11632,58.0
11633,54.0
11634,65.0
11635,68.0
11636,54.0
11637,54.0
11638,62.0
11639,80.0
11640,81.0
11641,67.0
11642,58.0
11643,66.0
11644,76.0
11645,56.0
11646,73.0
11647,74.0
11648,59.0
11649,57.0
11650,58.0
11651,83.0
11652,61.0
11653,55.0
11654,59.0
11655,82.0
11656,78.0
11657,50.0
11658,82.0
11659,52.0
11660,57.0
11661,59.0
11662,92.0
11663,67.0
11664,71.0
11665,63.0
11666,52.0
11667,71.0
11668,81.0
11669,67.0
11670,51.0
11671,58.0
11672,84.0
11673,68.0
11674,77.0
11675,71.0
11676,72.0
11677,72.0
11678,73.0
11679,68.0
11680,54.0
11681,67.0
11682,87.0
11683,59.0
11684,68.0
11685,55.0
11686,61.0
11687,84.0
11688,76.0
11689,70.0
11690,83.0
11691,49.0
11692,53.0
11693,77.0
11694,57.0
11695,68.0
11696,51.0
11697,62.0
11698,61.0
11699,68.0
11700,66.0
11701,77.0
11702,57.0
11703,59.0
11704,68.0
11705,54.0
11706,53.0
11707,78.0
11708,67.0
11709,55.0
11710,81.0
11711,78.0
11712,57.0
11713,58.0
11714,68.0
11715,80.0
11716,68.0
11717,63.0
11718,80.0
11719,68.0
11720,52.0
11721,74.0
11722,69.0
11723,77.0
11724,56.0
11725,62.0
11726,82.0
11727,67.0
11728,64.0
11729,50.0
11730,49.0
11731,52.0
11732,68.0
11733,62.0
11734,54.0
11735,71.0
11736,59.0
11737,80.0
11738,53.0
11739,61.0
11740,53.0
11741,58.0
11742,52.0
11743,81.0
11744,57.0
11745,54.0
11746,71.0
11747,54.0
11748,62.0
11749,83.0
11750,52.0
11751,64.0
11752,82.0
11753,64.0
11754,58.0
11755,51.0
11756,54.0
11757,51.0
11758,52.0
11759,61.0
11760,65.0
11761,67.0
11762,59.0
11763,57.0
11764,51.0
11765,64.0
11766,54.0
11767,77.0
11768,77.0
11769,81.0
11770,51.0
11771,62.0
11772,68.0
11773,53.0
11774,53.0
11775,57.0
11776,69.0
11777,63.0
11778,71.0
11779,79.0
11780,51.0
11781,53.0
11782,59.0
11783,75.0
11784,52.0
11785,78.0
11786,57.0
11787,61.0
11788,52.0
11789,59.0
11790,80.0
11791,57.0
11792,74.0
11793,73.0
11794,73.0
11795,53.0
11796,85.0
11797,76.0
11798,65.0
11799,53.0
11800,86.0
11801,60.0
11802,68.0
11803,61.0
11804,57.0
11805,58.0
11806,88.0
11807,59.0
11808,55.0
11809,62.0
11810,59.0
11811,56.0
11812,69.0
11813,53.0
11814,64.0
11815,63.0
11816,74.0
11817,87.0
11818,61.0
11819,60.0
11820,67.0
11821,64.0
11822,72.0
11823,65.0
11824,64.0
11825,68.0
11826,68.0
11827,88.0
11828,65.0
11829,69.0
11830,85.0
11831,54.0
11832,78.0
11833,52.0
11834,85.0
11835,52.0
11836,61.0
11837,62.0
11838,53.0
11839,73.0
11840,64.0
11841,53.0
11842,83.0
11843,60.0
11844,83.0
11845,68.0
11846,49.0
11847,58.0
11848,64.0
11849,54.0
11850,77.0
11851,54.0
11852,68.0
11853,60.0
11854,54.0
11855,67.0
11856,55.0
11857,82.0
11858,59.0
11859,57.0
11860,58.0
11861,70.0
11862,62.0
11863,65.0
11864,73.0
11865,68.0
11866,54.0
11867,63.0
11868,84.0
11869,58.0
11870,58.0
11871,60.0
11872,81.0
11873,60.0
11874,53.0
11875,77.0
11876,67.0
11877,67.0
11878,68.0
11879,61.0
11880,59.0
11881,72.0
11882,73.0
11883,57.0
11884,54.0
11885,52.0
11886,59.0
11887,68.0
11888,53.0
11889,82.0
11890,87.0
11891,84.0
11892,55.0
11893,57.0
11894,77.0
11895,72.0
11896,58.0
11897,54.0
11898,64.0
11899,55.0
11900,75.0
11901,61.0
11902,64.0
11903,52.0
11904,53.0
11905,62.0
11906,52.0
11907,59.0
11908,60.0
11909,64.0
11910,69.0
11911,82.0
11912,54.0
11913,65.0
11914,64.0
11915,68.0
11916,51.0
11917,54.0
11918,56.0
11919,74.0
11920,75.0
11921,75.0
11922,64.0
11923,63.0
11924,81.0
11925,52.0
11926,83.0
11927,83.0
11928,65.0
11929,73.0
11930,68.0
11931,68.0
11932,77.0
11933,68.0
11934,58.0
11935,53.0
11936,57.0
11937,51.0
11938,71.0
11939,61.0
11940,54.0
11941,83.0
11942,59.0
11943,56.0
11944,63.0
11945,57.0
11946,75.0
11947,54.0
11948,83.0
11949,62.0
11950,64.0
11951,78.0
11952,53.0
11953,54.0
11954,65.0
11955,68.0
11956,76.0
11957,67.0
11958,89.0
11959,77.0
11960,53.0
11961,67.0
11962,56.0
11963,68.0
11964,52.0
11965,62.0
11966,57.0
11967,54.0
11968,76.0
11969,68.0
11970,52.0
11971,57.0
11972,60.0
11973,64.0
11974,82.0
11975,67.0
11976,53.0
11977,57.0
11978,54.0
11979,82.0
11980,64.0
11981,55.0
11982,76.0
11983,60.0
11984,65.0
11985,67.0
11986,70.0
11987,52.0
11988,54.0
11989,62.0
11990,60.0
11991,84.0
11992,65.0
11993,57.0
11994,58.0
11995,57.0
